timestamp,open,high,low,close,volume
2025-07-27 13:30:00+00:00,148.85,149.05,148.65,148.75,1000000
2025-07-27 13:31:00+00:00,149.0,149.18,148.82,148.91,1000001
2025-07-27 13:32:00+00:00,149.15,149.31,148.99,149.07,1000002
2025-07-27 13:33:00+00:00,149.3,149.44,149.16,149.23,1000003
2025-07-27 13:34:00+00:00,149.45,149.57,149.33,149.39,1000004
2025-07-27 13:35:00+00:00,149.6,149.7,149.5,149.55,1000005
2025-07-27 13:36:00+00:00,149.75,149.83,149.67,149.71,1000006
2025-07-27 13:37:00+00:00,149.55,149.61,149.49,149.52,1000007
2025-07-27 13:38:00+00:00,149.7,149.74,149.66,149.68,1000008
2025-07-27 13:39:00+00:00,149.85,149.87,149.83,149.84,1000009
2025-07-27 13:40:00+00:00,150.0,150.0,150.0,150.0,1000010
2025-07-27 13:41:00+00:00,150.15,150.17,150.13,150.16,1000011
2025-07-27 13:42:00+00:00,150.3,150.34,150.26,150.32,1000012
2025-07-27 13:43:00+00:00,150.45,150.51,150.39,150.48,1000013
2025-07-27 13:44:00+00:00,150.25,150.33,150.17,150.29,1000014
2025-07-27 13:45:00+00:00,150.4,150.5,150.3,150.45,1000015
2025-07-27 13:46:00+00:00,150.55,150.67,150.43,150.61,1000016
2025-07-27 13:47:00+00:00,150.7,150.84,150.56,150.77,1000017
2025-07-27 13:48:00+00:00,150.85,151.01,150.69,150.93,1000018
2025-07-27 13:49:00+00:00,151.0,151.18,150.82,151.09,1000019
2025-07-27 13:50:00+00:00,149.15,149.35,148.95,149.05,1000020
2025-07-27 13:51:00+00:00,148.95,149.13,148.77,148.86,1000021
2025-07-27 13:52:00+00:00,149.1,149.26,148.94,149.02,1000022
2025-07-27 13:53:00+00:00,149.25,149.39,149.11,149.18,1000023
2025-07-27 13:54:00+00:00,149.4,149.52,149.28,149.34,1000024
2025-07-27 13:55:00+00:00,149.55,149.65,149.45,149.5,1000025
2025-07-27 13:56:00+00:00,149.7,149.78,149.62,149.66,1000026
2025-07-27 13:57:00+00:00,149.85,149.91,149.79,149.82,1000027
2025-07-27 13:58:00+00:00,149.65,149.69,149.61,149.63,1000028
2025-07-27 13:59:00+00:00,149.8,149.82,149.78,149.79,1000029
2025-07-27 14:00:00+00:00,149.95,149.95,149.95,149.95,1000030
2025-07-27 14:01:00+00:00,150.1,150.12,150.08,150.11,1000031
2025-07-27 14:02:00+00:00,150.25,150.29,150.21,150.27,1000032
2025-07-27 14:03:00+00:00,150.4,150.46,150.34,150.43,1000033
2025-07-27 14:04:00+00:00,150.55,150.63,150.47,150.59,1000034
2025-07-27 14:05:00+00:00,150.35,150.45,150.25,150.4,1000035
2025-07-27 14:06:00+00:00,150.5,150.62,150.38,150.56,1000036
2025-07-27 14:07:00+00:00,150.65,150.79,150.51,150.72,1000037
2025-07-27 14:08:00+00:00,150.8,150.96,150.64,150.88,1000038
2025-07-27 14:09:00+00:00,150.95,151.13,150.77,151.04,1000039
2025-07-27 14:10:00+00:00,149.1,149.3,148.9,149.0,1000040
2025-07-27 14:11:00+00:00,149.25,149.43,149.07,149.16,1000041
2025-07-27 14:12:00+00:00,149.05,149.21,148.89,148.97,1000042
2025-07-27 14:13:00+00:00,149.2,149.34,149.06,149.13,1000043
2025-07-27 14:14:00+00:00,149.35,149.47,149.23,149.29,1000044
2025-07-27 14:15:00+00:00,149.5,149.6,149.4,149.45,1000045
2025-07-27 14:16:00+00:00,149.65,149.73,149.57,149.61,1000046
2025-07-27 14:17:00+00:00,149.8,149.86,149.74,149.77,1000047
2025-07-27 14:18:00+00:00,149.95,149.99,149.91,149.93,1000048
2025-07-27 14:19:00+00:00,149.75,149.77,149.73,149.74,1000049
2025-07-27 14:20:00+00:00,149.9,149.9,149.9,149.9,1000050
2025-07-27 14:21:00+00:00,150.05,150.07,150.03,150.06,1000051
2025-07-27 14:22:00+00:00,150.2,150.24,150.16,150.22,1000052
2025-07-27 14:23:00+00:00,150.35,150.41,150.29,150.38,1000053
2025-07-27 14:24:00+00:00,150.5,150.58,150.42,150.54,1000054
2025-07-27 14:25:00+00:00,150.65,150.75,150.55,150.7,1000055
2025-07-27 14:26:00+00:00,150.45,150.57,150.33,150.51,1000056
2025-07-27 14:27:00+00:00,150.6,150.74,150.46,150.67,1000057
2025-07-27 14:28:00+00:00,150.75,150.91,150.59,150.83,1000058
2025-07-27 14:29:00+00:00,150.9,151.08,150.72,150.99,1000059
2025-07-27 14:30:00+00:00,149.05,149.25,148.85,148.95,1000060
2025-07-27 14:31:00+00:00,149.2,149.38,149.02,149.11,1000061
2025-07-27 14:32:00+00:00,149.35,149.51,149.19,149.27,1000062
2025-07-27 14:33:00+00:00,149.15,149.29,149.01,149.08,1000063
2025-07-27 14:34:00+00:00,149.3,149.42,149.18,149.24,1000064
2025-07-27 14:35:00+00:00,149.45,149.55,149.35,149.4,1000065
2025-07-27 14:36:00+00:00,149.6,149.68,149.52,149.56,1000066
2025-07-27 14:37:00+00:00,149.75,149.81,149.69,149.72,1000067
2025-07-27 14:38:00+00:00,149.9,149.94,149.86,149.88,1000068
2025-07-27 14:39:00+00:00,150.05,150.07,150.03,150.04,1000069
2025-07-27 14:40:00+00:00,149.85,149.85,149.85,149.85,1000070
2025-07-27 14:41:00+00:00,150.0,150.02,149.98,150.01,1000071
2025-07-27 14:42:00+00:00,150.15,150.19,150.11,150.17,1000072
2025-07-27 14:43:00+00:00,150.3,150.36,150.24,150.33,1000073
2025-07-27 14:44:00+00:00,150.45,150.53,150.37,150.49,1000074
2025-07-27 14:45:00+00:00,150.6,150.7,150.5,150.65,1000075
2025-07-27 14:46:00+00:00,150.75,150.87,150.63,150.81,1000076
2025-07-27 14:47:00+00:00,150.55,150.69,150.41,150.62,1000077
2025-07-27 14:48:00+00:00,150.7,150.86,150.54,150.78,1000078
2025-07-27 14:49:00+00:00,150.85,151.03,150.67,150.94,1000079
2025-07-27 14:50:00+00:00,149.0,149.2,148.8,148.9,1000080
2025-07-27 14:51:00+00:00,149.15,149.33,148.97,149.06,1000081
2025-07-27 14:52:00+00:00,149.3,149.46,149.14,149.22,1000082
2025-07-27 14:53:00+00:00,149.45,149.59,149.31,149.38,1000083
2025-07-27 14:54:00+00:00,149.25,149.37,149.13,149.19,1000084
2025-07-27 14:55:00+00:00,149.4,149.5,149.3,149.35,1000085
2025-07-27 14:56:00+00:00,149.55,149.63,149.47,149.51,1000086
2025-07-27 14:57:00+00:00,149.7,149.76,149.64,149.67,1000087
2025-07-27 14:58:00+00:00,149.85,149.89,149.81,149.83,1000088
2025-07-27 14:59:00+00:00,150.0,150.02,149.98,149.99,1000089
2025-07-27 15:00:00+00:00,150.15,150.15,150.15,150.15,1000090
2025-07-27 15:01:00+00:00,149.95,149.97,149.93,149.96,1000091
2025-07-27 15:02:00+00:00,150.1,150.14,150.06,150.12,1000092
2025-07-27 15:03:00+00:00,150.25,150.31,150.19,150.28,1000093
2025-07-27 15:04:00+00:00,150.4,150.48,150.32,150.44,1000094
2025-07-27 15:05:00+00:00,150.55,150.65,150.45,150.6,1000095
2025-07-27 15:06:00+00:00,150.7,150.82,150.58,150.76,1000096
2025-07-27 15:07:00+00:00,150.85,150.99,150.71,150.92,1000097
2025-07-27 15:08:00+00:00,150.65,150.81,150.49,150.73,1000098
2025-07-27 15:09:00+00:00,150.8,150.98,150.62,150.89,1000099
2025-07-27 15:10:00+00:00,148.95,149.15,148.75,148.85,1000100
2025-07-27 15:11:00+00:00,149.1,149.28,148.92,149.01,1000101
2025-07-27 15:12:00+00:00,149.25,149.41,149.09,149.17,1000102
2025-07-27 15:13:00+00:00,149.4,149.54,149.26,149.33,1000103
2025-07-27 15:14:00+00:00,149.55,149.67,149.43,149.49,1000104
2025-07-27 15:15:00+00:00,149.35,149.45,149.25,149.3,1000105
2025-07-27 15:16:00+00:00,149.5,149.58,149.42,149.46,1000106
2025-07-27 15:17:00+00:00,149.65,149.71,149.59,149.62,1000107
2025-07-27 15:18:00+00:00,149.8,149.84,149.76,149.78,1000108
2025-07-27 15:19:00+00:00,149.95,149.97,149.93,149.94,1000109
2025-07-27 15:20:00+00:00,150.1,150.1,150.1,150.1,1000110
2025-07-27 15:21:00+00:00,150.25,150.27,150.23,150.26,1000111
2025-07-27 15:22:00+00:00,150.05,150.09,150.01,150.07,1000112
2025-07-27 15:23:00+00:00,150.2,150.26,150.14,150.23,1000113
2025-07-27 15:24:00+00:00,150.35,150.43,150.27,150.39,1000114
2025-07-27 15:25:00+00:00,150.5,150.6,150.4,150.55,1000115
2025-07-27 15:26:00+00:00,150.65,150.77,150.53,150.71,1000116
2025-07-27 15:27:00+00:00,150.8,150.94,150.66,150.87,1000117
2025-07-27 15:28:00+00:00,150.95,151.11,150.79,151.03,1000118
2025-07-27 15:29:00+00:00,150.75,150.93,150.57,150.84,1000119
2025-07-27 15:30:00+00:00,148.9,149.1,148.7,148.8,1000120
2025-07-27 15:31:00+00:00,149.05,149.23,148.87,148.96,1000121
2025-07-27 15:32:00+00:00,149.2,149.36,149.04,149.12,1000122
2025-07-27 15:33:00+00:00,149.35,149.49,149.21,149.28,1000123
2025-07-27 15:34:00+00:00,149.5,149.62,149.38,149.44,1000124
2025-07-27 15:35:00+00:00,149.65,149.75,149.55,149.6,1000125
2025-07-27 15:36:00+00:00,149.45,149.53,149.37,149.41,1000126
2025-07-27 15:37:00+00:00,149.6,149.66,149.54,149.57,1000127
2025-07-27 15:38:00+00:00,149.75,149.79,149.71,149.73,1000128
2025-07-27 15:39:00+00:00,149.9,149.92,149.88,149.89,1000129
2025-07-27 15:40:00+00:00,150.05,150.05,150.05,150.05,1000130
2025-07-27 15:41:00+00:00,150.2,150.22,150.18,150.21,1000131
2025-07-27 15:42:00+00:00,150.35,150.39,150.31,150.37,1000132
2025-07-27 15:43:00+00:00,150.15,150.21,150.09,150.18,1000133
2025-07-27 15:44:00+00:00,150.3,150.38,150.22,150.34,1000134
2025-07-27 15:45:00+00:00,150.45,150.55,150.35,150.5,1000135
2025-07-27 15:46:00+00:00,150.6,150.72,150.48,150.66,1000136
2025-07-27 15:47:00+00:00,150.75,150.89,150.61,150.82,1000137
2025-07-27 15:48:00+00:00,150.9,151.06,150.74,150.98,1000138
2025-07-27 15:49:00+00:00,151.05,151.23,150.87,151.14,1000139
2025-07-27 15:50:00+00:00,148.85,149.05,148.65,148.75,1000140
2025-07-27 15:51:00+00:00,149.0,149.18,148.82,148.91,1000141
2025-07-27 15:52:00+00:00,149.15,149.31,148.99,149.07,1000142
2025-07-27 15:53:00+00:00,149.3,149.44,149.16,149.23,1000143
2025-07-27 15:54:00+00:00,149.45,149.57,149.33,149.39,1000144
2025-07-27 15:55:00+00:00,149.6,149.7,149.5,149.55,1000145
2025-07-27 15:56:00+00:00,149.75,149.83,149.67,149.71,1000146
2025-07-27 15:57:00+00:00,149.55,149.61,149.49,149.52,1000147
2025-07-27 15:58:00+00:00,149.7,149.74,149.66,149.68,1000148
2025-07-27 15:59:00+00:00,149.85,149.87,149.83,149.84,1000149
2025-07-27 16:00:00+00:00,150.0,150.0,150.0,150.0,1000150
2025-07-27 16:01:00+00:00,150.15,150.17,150.13,150.16,1000151
2025-07-27 16:02:00+00:00,150.3,150.34,150.26,150.32,1000152
2025-07-27 16:03:00+00:00,150.45,150.51,150.39,150.48,1000153
2025-07-27 16:04:00+00:00,150.25,150.33,150.17,150.29,1000154
2025-07-27 16:05:00+00:00,150.4,150.5,150.3,150.45,1000155
2025-07-27 16:06:00+00:00,150.55,150.67,150.43,150.61,1000156
2025-07-27 16:07:00+00:00,150.7,150.84,150.56,150.77,1000157
2025-07-27 16:08:00+00:00,150.85,151.01,150.69,150.93,1000158
2025-07-27 16:09:00+00:00,151.0,151.18,150.82,151.09,1000159
2025-07-27 16:10:00+00:00,149.15,149.35,148.95,149.05,1000160
2025-07-27 16:11:00+00:00,148.95,149.13,148.77,148.86,1000161
2025-07-27 16:12:00+00:00,149.1,149.26,148.94,149.02,1000162
2025-07-27 16:13:00+00:00,149.25,149.39,149.11,149.18,1000163
2025-07-27 16:14:00+00:00,149.4,149.52,149.28,149.34,1000164
2025-07-27 16:15:00+00:00,149.55,149.65,149.45,149.5,1000165
2025-07-27 16:16:00+00:00,149.7,149.78,149.62,149.66,1000166
2025-07-27 16:17:00+00:00,149.85,149.91,149.79,149.82,1000167
2025-07-27 16:18:00+00:00,149.65,149.69,149.61,149.63,1000168
2025-07-27 16:19:00+00:00,149.8,149.82,149.78,149.79,1000169
2025-07-27 16:20:00+00:00,149.95,149.95,149.95,149.95,1000170
2025-07-27 16:21:00+00:00,150.1,150.12,150.08,150.11,1000171
2025-07-27 16:22:00+00:00,150.25,150.29,150.21,150.27,1000172
2025-07-27 16:23:00+00:00,150.4,150.46,150.34,150.43,1000173
2025-07-27 16:24:00+00:00,150.55,150.63,150.47,150.59,1000174
2025-07-27 16:25:00+00:00,150.35,150.45,150.25,150.4,1000175
2025-07-27 16:26:00+00:00,150.5,150.62,150.38,150.56,1000176
2025-07-27 16:27:00+00:00,150.65,150.79,150.51,150.72,1000177
2025-07-27 16:28:00+00:00,150.8,150.96,150.64,150.88,1000178
2025-07-27 16:29:00+00:00,150.95,151.13,150.77,151.04,1000179
2025-07-27 16:30:00+00:00,149.1,149.3,148.9,149.0,1000180
2025-07-27 16:31:00+00:00,149.25,149.43,149.07,149.16,1000181
2025-07-27 16:32:00+00:00,149.05,149.21,148.89,148.97,1000182
2025-07-27 16:33:00+00:00,149.2,149.34,149.06,149.13,1000183
2025-07-27 16:34:00+00:00,149.35,149.47,149.23,149.29,1000184
2025-07-27 16:35:00+00:00,149.5,149.6,149.4,149.45,1000185
2025-07-27 16:36:00+00:00,149.65,149.73,149.57,149.61,1000186
2025-07-27 16:37:00+00:00,149.8,149.86,149.74,149.77,1000187
2025-07-27 16:38:00+00:00,149.95,149.99,149.91,149.93,1000188
2025-07-27 16:39:00+00:00,149.75,149.77,149.73,149.74,1000189
2025-07-27 16:40:00+00:00,149.9,149.9,149.9,149.9,1000190
2025-07-27 16:41:00+00:00,150.05,150.07,150.03,150.06,1000191
2025-07-27 16:42:00+00:00,150.2,150.24,150.16,150.22,1000192
2025-07-27 16:43:00+00:00,150.35,150.41,150.29,150.38,1000193
2025-07-27 16:44:00+00:00,150.5,150.58,150.42,150.54,1000194
2025-07-27 16:45:00+00:00,150.65,150.75,150.55,150.7,1000195
