timestamp,open,high,low,close,volume
2024-08-09 13:30:00+00:00,150.00,151.50,149.50,151.00,1000000
2024-08-09 13:31:00+00:00,151.00,151.75,150.75,151.25,850000
2024-08-09 13:32:00+00:00,151.25,152.00,151.00,151.80,920000
2024-08-09 13:33:00+00:00,151.80,152.50,151.60,152.20,1100000
2024-08-09 13:34:00+00:00,152.20,152.80,152.00,152.50,980000
2024-08-09 13:35:00+00:00,152.50,153.00,152.25,152.75,1200000
2024-08-09 13:36:00+00:00,152.75,153.50,152.50,153.20,1350000
2024-08-09 13:37:00+00:00,153.20,153.80,153.00,153.60,1180000
2024-08-09 13:38:00+00:00,153.60,154.00,153.40,153.90,1050000
2024-08-09 13:39:00+00:00,153.90,154.50,153.70,154.25,1250000
