timestamp,open,high,low,close,volume
2024-08-09 13:30:00+00:00,95.50,96.20,95.20,96.00,2500000
2024-08-09 13:31:00+00:00,96.00,96.50,95.80,96.25,2200000
2024-08-09 13:32:00+00:00,96.25,96.80,96.10,96.60,2350000
2024-08-09 13:33:00+00:00,96.60,97.20,96.40,97.00,2600000
2024-08-09 13:34:00+00:00,97.00,97.50,96.85,97.30,2450000
2024-08-09 13:35:00+00:00,97.30,97.80,97.10,97.65,2700000
2024-08-09 13:36:00+00:00,97.65,98.20,97.50,98.00,2850000
2024-08-09 13:37:00+00:00,98.00,98.60,97.90,98.40,2650000
2024-08-09 13:38:00+00:00,98.40,98.90,98.20,98.75,2550000
2024-08-09 13:39:00+00:00,98.75,99.30,98.60,99.10,2750000
